HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,1.800124683
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.616452629
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.444034875
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R30 Wood Frame Wall,1.702812606
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,2.431381364
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,2.608389875
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.540955193
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,1.999323535
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.864703308
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.532724967
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.86388044
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R0 8in CMU Wall,1.997838376
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.151917085
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,3.44816579
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,2.434418422
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,1.576276452
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R19 Wood Frame Wall,2.941660416
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R30 Wood Frame Wall,2.048603307
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,3.770596097
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,1.719609313
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.76935056
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.843649464
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.608658967
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R30 Wood Frame Wall,3.405704489
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.306726134
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R19 Wood Frame Wall,2.372391588
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R30 Wood Frame Wall,2.251612564
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.235448126
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,1.798952438
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.543047553
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.083860064
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.149235634
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.503356466
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.628125897
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,3.946184173
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.77849815
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.113828767
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.083484788
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,1.68269321
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.441673679
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,2.40575534
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,3.326955656
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R0 8in CMU Wall,2.291605342
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,3.017236742
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.394427148
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.179007945
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,1.835952275
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.183843176
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.059669092
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.804029135
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.442897283
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R0 8in CMU Wall,2.285687704
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.350202991
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R19 Wood Frame Wall,2.467563081
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R30 Wood Frame Wall,1.859842839
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.338012511
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.85839868
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,3.799253428
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.653734487
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.846850894
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,1.967132375
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.6 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.236508055
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.454335885
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R0 8in CMU Wall,2.710521821
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.414060587
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R0 8in CMU Wall,1.98080195
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,2.688688877
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.96587779
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.009733928
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.844840514
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.644779478
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R19 Wood Frame Wall,1.695353439
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.722132902
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R19 Wood Frame Wall,2.040381788
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.990429956
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.779851466
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.344239642
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.511964849
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.183763132
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.59224455
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.292182858
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.03477943
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.611358926
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.401413721
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.86892664
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R0 8in CMU Wall,2.093299847
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.328975867
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R0 8in CMU Wall,2.564134897
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.6 W/sqft,On,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.311700262
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.281708557
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.009973575
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.674118249
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.069901089
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.235135612
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,R0 8in CMU Wall,1.973332566
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.6 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.793028828
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R30 Wood Frame Wall,2.057955264
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.205348425
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,1.960631995
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.140940825
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.381395752
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R19 Wood Frame Wall,3.108003179
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,2.104482773
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.384182503
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.167084545
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.483270902
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.756217721
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.471159134
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.460240753
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,1.859542834
